video_path,label,class_name
data/raw/CricShoot10kShootDataset/Flick/vid516_12.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Offside/vid440_58.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Lofted Legside/vid531_72.avi,Lofted Legside,Lofted Legside
data/raw/CricShoot10kShootDataset/Down The Wicket/vid270_0.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Cover Drive/vid16_20.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Straight Drive/vid103_4.avi,Straight Drive,Straight Drive
data/raw/CricShoot10kShootDataset/Flick/vid480_4.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Square Cut/vid151_5.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Down The Wicket/vid354_5.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Pull/vid205_71.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Square Cut/vid313_8.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Flick/vid239_1.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Lofted Offside/vid362_3.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Sweep/vid375_16.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Sweep/vid531_59.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Down The Wicket/vid69_12.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Lofted Offside/vid124_4.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Square Cut/vid78_27.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Defensive/vid103_1.avi,Defensive,Defensive
data/raw/CricShoot10kShootDataset/Lofted Offside/vid482_20.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Scoop/vid167_33.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Sweep/vid121_46.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Cover Drive/vid411_14.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Sweep/vid481_12.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Down The Wicket/vid497_8.avi,Down The Wicket,Down The Wicket
data/raw/CricShoot10kShootDataset/Square Cut/vid378_22.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Flick/vid486_19.avi,Flick,Flick
data/raw/CricShoot10kShootDataset/Cover Drive/vid70_31.avi,Cover Drive,Cover Drive
data/raw/CricShoot10kShootDataset/Pull/vid507_21.avi,Pull,Pull
data/raw/CricShoot10kShootDataset/Reverse Sweep/vid469_39.avi,Reverse Sweep,Reverse Sweep
data/raw/CricShoot10kShootDataset/Scoop/vid241_7.avi,Scoop,Scoop
data/raw/CricShoot10kShootDataset/Square Cut/vid490_30.avi,Square Cut,Square Cut
data/raw/CricShoot10kShootDataset/Lofted Offside/vid452_42.avi,Lofted Offside,Lofted Offside
data/raw/CricShoot10kShootDataset/Sweep/vid43_59.avi,Sweep,Sweep
data/raw/CricShoot10kShootDataset/Scoop/vid17_3.avi,Scoop,Scoop
